"ID","STATE_CODE","LAT","LNG","IMAGE","TYPE","ADDRESS","SUBURB_NAME","POSTCODE","BEDROOMS","BATHROOMS","CAR_SPACES","RENT_DATE","RENT_PRICE","AGENCY_NAME","AGENT_nAME","AGENT_PHONE","AGENT_2_NAME","AGENT_2_PHONE"
"29269","ACT","-35.2081030","149.0253000","http://i2.au.reastatic.net/160x120/d420bc70ded1047d5a8c9cf23a1db8a6030aa3c526a2e145008c57536686313e/main.jpg","house","12 Corbin Place","MacGregor","2615","4","2","2","2017-08-23","550","@ Home ACT","","","",""
"29272","ACT","-35.1661500","149.0976000","http://i2.au.reastatic.net/160x120/ec3f94ba5858acd1f61cdbbd49a03df93b285bc8137f1324ebfee62cb9319589/main.jpg","villa","48 Plimsoll Drive","Casey","2913","3","2","2","2017-08-23","480","McGrath - Gungahlin","Alex Piatrova-Kuminskaya","0466 641 124","",""
"29319","ACT","-35.2284500","149.1005600","http://i2.au.reastatic.net/160x120/9d47141369cf716519e2a676f1333eef18556b824e1717d10697cb2c06b65479/main.jpg","house","1 Sherlock Street","Kaleen","2617","3","1","2","2017-08-23","465","Peter Blackshaw Real Estate - Gungahlin","Alyssa Reid","02 6241 9444","",""
"29378","ACT","-35.3593180","149.2272600","http://i2.au.reastatic.net/160x120/f9a647c0d6360ee488ba6d849391342e3f9e5cdd491543badd204faca181acd6/main.jpg","unit","4/19 CHARLES STREET","Queanbeyan","2620","2","1","1","2017-08-23","240","Ian McNamee & Partners - Queanbeyan","Ian McNamee & Partners QBN","02 6297 5555","",""
"29401","ACT","-35.2453400","149.1379900","http://i2.au.reastatic.net/160x120/25f0329740973321846cb9caa0c27a18238a4126ea8802f1397dad61ad22f82c/main.jpg","house","35 Padbury Street","Downer","2602","2","1","1","2017-08-23","440","Maloney's The Estate Agent - Kingston","Jessica Campbell","02 6232 0100","",""
"29446","ACT","-35.3210030","149.1341600","http://i2.au.reastatic.net/160x120/d249c5dfc3b99f3f01b382b2835d598ebf545a9ad0a1b4cd6e712faaca244316/main.jpg","apartment","33/18 Captain Cook Crescent","Griffith","2603","1","1","1","2017-08-23","380","Peter Blackshaw Manuka - MANUKA","Amy Gannon","0408 810 527","",""
"29449","ACT","-35.3251720","149.0806600","http://i2.au.reastatic.net/160x120/1cab96dcbacd1a3054e7f7bfbcb2ee88ed5b2a27d177f7bd5a829355609e8d36/main.jpg","apartment","16/1 Waddell Place","Curtin","2605","2","2","2","2017-08-23","400","Ray White - Woden","Civium Property Management Team","02 6162 0681","",""
"29498","ACT","-35.3872870","149.0513600","http://i2.au.reastatic.net/160x120/851eafd94817fb5686bf3924173014c9b152a291b155f45fc436796a744812e7/main.jpg","house","36 STANFIELD CLOSE","Kambah","2902","3","1","1","2017-08-23","420","Ian McNamee & Partners - Queanbeyan","Ian McNamee & Partners QBN","02 6297 5555","",""
"29505","ACT","-35.2007600","149.1571200","http://i2.au.reastatic.net/160x120/d42b567802f62bd99b66408e5ceaf4c17f8cafbcca7cbb84481bf2f5a4d881f1/main.jpg","house","23 Cudgewa Lane","Harrison","2914","4","2","2","2017-08-23","560","Luton Properties - Weston Creek","Airlie Jarratt","02 6287 1600","",""
"29536","ACT","-35.3065100","149.1368400","http://i2.au.reastatic.net/160x120/663e444494ee238b8d5f2b7a96d0b5597d997060349702de06f05ad7cb8ea980/main.jpg","apartment","7/30 Blackall Street","Barton","2600","1","1","1","2017-08-23","385","Distinct Property Management - Fyshwick","Kylie Hazell","02 6140 5900","",""
"29564","ACT","-35.2670140","149.1341200","http://i2.au.reastatic.net/160x120/6d8bb5ca3537205e9ee25294e3831049bb81acf7c995b7e07669cc46a9dafe49/main.jpg","townhouse","8/30 Ijong Street Street","Braddon","2612","1","1","1","2017-08-23","400","McGrath - Gungahlin","Alex Piatrova-Kuminskaya","0466 641 124","",""
"29622","ACT","-35.1591380","149.1103400","http://i2.au.reastatic.net/160x120/aad99c58d6a9221a991abd8ce89ff2c71d455175c49f6c28445f546826eb6a9c/main.jpg","townhouse","68 Bronhill Street","Moncrieff","2914","3","2","1","2017-08-23","500","McGrath - Gungahlin","Alex Piatrova-Kuminskaya","0466 641 124","",""
"29646","ACT","-35.3482600","149.0889300","http://i2.au.reastatic.net/160x120/6f0a1f526aadec954871a80baa44135190a3ce0b73235982f0840530277fa696/main.jpg","apartment","29/98 Corinna Street","Phillip","2606","1","1","1","2017-08-23","340","Luton Properties - Woden","Amber Smith","02 6281 6900","",""
"29713","ACT","-35.2487560","149.1551400","http://i2.au.reastatic.net/160x120/32202d72405d5e0f166fe3799d07930b4c1e9ef5539fa2c793cc894733b530a7/main.jpg","house","173 Phillip Avenue","Hackett","2602","3","1","1","2017-08-23","470","Peter Blackshaw Real Estate Tuggeranong","Rachel Tynan","02 6296 7077","",""
"29768","ACT","-35.1850400","149.1353500","http://i2.au.reastatic.net/160x120/34639836e19dc5e5fc53c3402b74447138632a02578c0abc10d16a6f491265df/main.jpg","apartment","84/10 Hinder Street","Gungahlin","2912","2","1","1","2017-08-23","370","LJ Hooker - Manuka","Leasing Consultant","02 6239 5551","",""
"29772","ACT","-35.2450830","149.0542600","http://i2.au.reastatic.net/160x120/ad94ea485cb9d9d86d5369bff732a03d289613fa0e995e01149e795451ec669d/main.jpg","townhouse","3/23 Bambridge Street","Weetangera","2614","4","2","2","2017-08-23","630","Badenoch Real Estate - Belconnen","Jayne Spice","02 6264 0900","",""
"29791","ACT","-35.4204250","149.0721400","http://i2.au.reastatic.net/160x120/6dee56998ee1699f5d7bf49193e4524d4b35b5e99707fcbc12b7b8ac3aa7f122/main.jpg","apartment","3 bedroom/15-17 Limburg Way","Greenway","2900","3","2","2","2017-08-23","550","Independent Property Management - TURNER","Liz Graham","02620915555","",""
"29794","ACT","-35.4204250","149.0721400","http://i2.au.reastatic.net/160x120/84941e241a7c9a73a124f98b0ebd228ac7b9c3b6ba955db6d0c30ae481cf41e1/main.jpg","apartment","2 bedroom/15-17 Limburg Way","Greenway","2900","2","1","1","2017-08-23","420","Independent Property Management - TURNER","Liz Graham","02620915555","",""
"29795","ACT","-35.4204250","149.0721400","http://i2.au.reastatic.net/160x120/9fec2e4a5a459f92e850f0016783ff97a2f8df5194253c366af6714f08f781ea/main.jpg","apartment","1 bedroom/15-17 Limburg Way","Greenway","2900","1","1","1","2017-08-23","370","Independent Property Management - TURNER","Liz Graham","02620915555","",""
"29802","ACT","-35.1727560","149.1277000","http://i2.au.reastatic.net/160x120/ba4106c327a3df3db6ab9338dde2cf99c683dc839ced71c87f4fa53391269728/main.jpg","townhouse","11 Grace Place","Amaroo","2914","3","1","1","2017-08-23","490","LJ Hooker - Dickson","Ned Lawson","02 6257 2111","",""
"29822","ACT","-35.1590900","149.1047800","http://i2.au.reastatic.net/160x120/c72edc6f0d365cb17635b37e05dfced315baedb2be1c12effe022f2cff2631a5/main.jpg","house","26 Gudamang Street","Ngunnawal","2913","3","2","2","2017-08-23","545","Fiona Wall Properties - MAWSON","Cindy Phan","02 6286 8900","",""
"29843","ACT","-35.2369300","149.1439500","http://i2.au.reastatic.net/160x120/3aac5fa42566e0145a17ca0ad3098a8f60475cd692592f86aed9031ed6cfabef/main.jpg","house","4 Phillip Avenue","Downer","2602","3","1","1","2017-08-23","590","McGrath - Gungahlin","Alex Piatrova-Kuminskaya","0466 641 124","",""
"29873","ACT","-35.2250020","149.1673600","http://i2.au.reastatic.net/160x120/44eaff3511ab9c7561ef85be66bda810b74f9c75e3899d0ba45055ff18290b71/main.jpg","apartment","41/23 Tay Street","Watson","2602","2","1","0","2017-08-23","390","McGrath - Woden","Mary Richmond","0261242500","Emma Warburton","0261242500"
"29884","ACT","-35.3436160","149.2261500","http://i2.au.reastatic.net/160x120/7187208031f49d28360a92d7d1ada4483961107fb2e9203a5956a46560ad1dac/main.jpg","unit","25/56 Henderson Road","Queanbeyan","2620","1","1","0","2017-08-23","220","Wright Dunn Real Estate - AINSLIE","Samantha Andrighetto","02 6257 2700","",""
"29886","ACT","-35.3434200","149.2149700","http://i2.au.reastatic.net/160x120/9e82ca086d8573f7a19dd76ea8e521ae6656d3fe9364b1bbf243e14c2bcd8a54/main.jpg","apartment","69/3 Young Street","Queanbeyan","2620","1","1","1","2017-08-23","290","Peter Blackshaw Real Estate Tuggeranong","Rachel Tynan","02 6296 7077","",""
"29892","ACT","-35.3524360","149.2414200","http://i2.au.reastatic.net/160x120/a34d1e55b4aa26e11247bb0ee425678c79d1bdd7b22e985f7e9c03ed2a2a80da/main.jpg","unit","52/22 Mowatt Street","Queanbeyan","2620","1","1","1","2017-08-23","210","LJ Hooker - Queanbeyan","Shani White","02 6297 1744","",""
"19649","ACT","-35.2393570","149.1560800","http://i2.au.reastatic.net/160x120/6ef7909c622ab5218efd6ac8fca5ace2458535c76519b43aa167fa2568ab43cf/main.jpg","studio","4B/109 Knox Street","Watson","2602","0","1","1","2017-08-24","260","Maloney's The Estate Agent - Kingston","Jessica Campbell","02 6232 0100","",""
"28904","ACT","-35.2716330","149.1355400","http://i2.au.reastatic.net/160x120/5a43d77043f46d1713f07cd90427d2d2408cd2e89a2665c5841241c687e29dfe/main.jpg","apartment","78/15 Fawkner Street","Braddon","2612","1","1","1","2017-08-24","360","PRDnationwide - Braddon","PRDnationwide Canberra","02 6262 5232","",""
"29103","ACT","-35.3858300","149.2000000","http://i2.au.reastatic.net/160x120/5140fede1c733700402b8cd3f88d3db4ede4612dae07bea5989899243d662610/main.jpg","house","5 Firethorn Place","Queanbeyan","2620","4","2","0","2017-08-24","490","Ray White - Queanbeyan/Jerrabomberra","Nicole Stewart","02 6299 4333","",""
"29206","ACT","-35.3648500","149.2302200","http://i2.au.reastatic.net/160x120/124fa97450d07fc825b4f078d5f2cb925691ca1707c843b6742160af565022b8/main.jpg","unit","2/16 Wilgabar Way","Queanbeyan","2620","2","1","1","2017-08-24","290","Ray White - Woden","Civium Property Management Team","02 6162 0681","",""
"29214","ACT","-35.3071300","149.0913200","http://i2.au.reastatic.net/160x120/8cd5cfa65e25d8418c78e205a000c47a6127b10a04a0a37b76d7d4a05d3561dd/main.jpg","townhouse","11/7 Lane Pool  Place","Yarralumla","2600","2","1","0","2017-08-24","470","Peter Blackshaw Woden & Weston Creek - CURTIN","Emily Kelly","0423 555 629","",""
"29258","ACT","-35.3106650","149.1464400","http://i2.au.reastatic.net/160x120/40fed825fe7bed7ef085b16883f4bd7530e9367d9d5d0775ec15bbe5e241b206/main.jpg","apartment","89/11 Trevillian Quay","Kingston","2604","3","2","2","2017-08-24","850","Maloney's The Estate Agent - Kingston","Northside Team","02 6232 0100","",""
"29261","ACT","-35.2649080","149.1291000","http://i2.au.reastatic.net/160x120/3cb1b501fe886ef3a28f381f1e5b31d8a74c4b01fbd0dc8343552681a15ad101/main.jpg","apartment","14/64 Macleay Street","Turner","2612","2","2","2","2017-08-24","450","Badenoch Real Estate - Belconnen","Emily Axiak","02 6264 0900","",""
"29303","ACT","-35.3887830","149.2086000","http://i2.au.reastatic.net/160x120/2f920bb7865cf0d9b08553b0c77bd6c408023d38c101a6f853c40ed313249061/main.jpg","townhouse","31/4 Redwood Avenue","Queanbeyan","2620","2","1","1","2017-08-24","370","Maloney's The Estate Agent - Kingston","Jessica Campbell","02 6232 0100","",""
"29342","ACT","-35.2626840","149.1226700","http://i2.au.reastatic.net/160x120/d2141dabb981cb6466ce900550f3f15a1de2a7a0eb7cb7925b9f45af8d753c80/main.jpg","townhouse","72 Moorhouse Street","O'Connor","2602","3","2","2","2017-08-24","620","First National Real Estate - Capital","Vicki Arnall","02 6249 6422","",""
"29372","ACT","-35.2606960","149.1411400","http://i2.au.reastatic.net/160x120/9bf6e029ec18e293515b55c286d1bd4ecaca7c04f14de4e67dc765af1b4536a6/main.jpg","house","28 Bonney Street","Ainslie","2602","4","1","2","2017-08-24","770","Homefinders Real Estate","Sarah Castrission","02 6248 0000","",""
"29379","ACT","-35.3575480","149.2203200","http://i2.au.reastatic.net/160x120/000464eebf91eed931d1b603407197fc3b6510f060e486648b409543afd050d0/main.jpg","unit","6/12 Gilmore Place","Queanbeyan","2620","2","1","1","2017-08-24","250","LJ Hooker - Queanbeyan","Shani White","02 6297 1744","",""
"29411","ACT","-35.3065100","149.1368400","http://i2.au.reastatic.net/160x120/acc58931fe66dc8916e86a7c1c3324c0f799d89845f22b6ef92193c5814a871e/main.jpg","apartment","33/30 Blackall Street","Barton","2600","1","1","1","2017-08-24","410","PRDnationwide - Braddon","PRDnationwide Canberra","02 6262 5232","",""
"29487","ACT","-35.1906800","149.1114700","http://i2.au.reastatic.net/160x120/a04bb80a3ae2ac8a9b3bc4df5490962b64c658b43d055850e4b9adfc334974b9/main.jpg","house","9 Cockatoo Close","Nicholls","2913","3","2","2","2017-08-24","500","McGrath - Gungahlin","Alex Piatrova-Kuminskaya","0466 641 124","",""
"29535","ACT","-35.2307240","149.1595200","http://i2.au.reastatic.net/160x120/e9455d7a170ab9586a48e3391fc8036c36a0bb6de23c4e7fcc5a88d306e9dd89/main.jpg","townhouse","78 Aspinall Street","Watson","2602","3","2","2","2017-08-24","480","McGrath - Gungahlin","Alex Piatrova-Kuminskaya","0466 641 124","",""
"29817","ACT","-35.2511520","149.1333000","http://i2.au.reastatic.net/160x120/0d04381ebd230f7e0bff12fade1edeaefceb7a8d5ab0f25914e45a64f93434c4/main.jpg","apartment","40/12 Oliver Street","Lyneham","2602","2","1","1","2017-08-24","360","Key Real Estate ACT Pty Ltd","Gay Spooner","0400 281 395","",""
"29818","ACT","-35.3190900","149.1403700","http://i2.au.reastatic.net/160x120/727318e27ab5999f41ab8359d4b66d10cf3abe31f20e52161d539f5ca4f3dbc8/main.jpg","apartment","57/6-10 Eyre Street","Kingston","2604","1","1","1","2017-08-24","390","Belle Property Kingston - KINGSTON","Richard Davies","0414 517 658","Kyra Masters","0408 488 669"
"29825","ACT","-35.3510500","149.0662200","http://i2.au.reastatic.net/160x120/f58290fcef0b67987493f0691cf325b3508a5213663a710a6fb949a68f49f499/main.jpg","house","44 Yanda Street","Waramanga","2611","3","1","2","2017-08-24","495","Hathaway Real Estate","Thomas Hathaway","0404 257 020","",""
"29832","ACT","-35.3408660","149.0605200","http://i2.au.reastatic.net/160x120/bb47158998ff295f8861043c622f7598803b1f38808ed5398be04ce4e1e91282/main.jpg","house","1 Hopkins Street","Weston","2611","4","2","2","2017-08-24","585","Luton Properties - Woden","Stephanie Hodak","0404781576","",""
"29837","ACT","-35.2658230","149.1164200","http://i2.au.reastatic.net/160x120/8c2fa8c8cc43608df8425221e9abc927d40aad67c33dbc648d391b72ad624a13/main.jpg","house","1/10 Faunce Crescent","O'Connor","2602","2","1","1","2017-08-24","390","First National Real Estate - Capital","Christine Burow","02 6249 6422","",""
"29838","ACT","-35.1883500","149.1477800","http://i2.au.reastatic.net/160x120/097ef4a0617f580f112d83054d98540accb1a1f1e905380d8dc250b57dc739b9/main.jpg","apartment","92/311 Flemington Road","Franklin","2913","2","1","1","2017-08-24","390","Distinct Property Management - Fyshwick","Kylie Hazell","02 6140 5900","",""
"29849","ACT","-35.3206200","149.1462600","http://i2.au.reastatic.net/160x120/7603ef533972138eacdc088b7e32df9978158bd5056926e2e3f08e5e9cde1bb4/main.jpg","apartment","47/10 Burke Street","Kingston","2604","1","1","1","2017-08-24","420","Rutherford Johnston Properties - BELCONNEN","Jess Meyer & Tenille McPaul","02 6253 3333","",""
"29863","ACT","-35.2027600","149.1334400","http://i2.au.reastatic.net/160x120/31be2dafdf5de77dbe48626a06a25d686d4c4159c7e820ad26ff2d3cf8a8bde4/main.jpg","apartment","42b Donald Horne Cct","Franklin","2913","1","1","1","2017-08-24","350","Harcourts Brindabella","Jennifer Scutt","0261006525","",""
"3623","ACT","-35.3173600","149.1451100","http://i2.au.reastatic.net/160x120/6806a467c8d8cf0b308aa2aaf29bedac6bcf8dc4b41d49efc2ccae5e8e78a40b/main.jpg","apartment","32/19 Howitt Street","Kingston","2604","2","1","1","2017-08-25","340","LJ Hooker - Manuka","Leasing Consultant","02 6239 5551","",""
"17152","ACT","-35.3738900","149.0879800","http://i2.au.reastatic.net/160x120/53ee29e44ab26ae616b26758cfaaa38c634ac25819988f6113d2ae7c267d02df/main.jpg","apartment","1/1 Basedow Street","Torrens","2607","1","1","1","2017-08-25","290","Peter Blackshaw Woden & Weston Creek - CURTIN","Emily Kelly","0423 555 629","",""
"28532","ACT","-35.2437970","149.0750900","http://i2.au.reastatic.net/160x120/a5077b54e5ee4b8b66d0b9e5b445afc00e5e526d83dd1eda22d5c10a0b80637e/main.jpg","townhouse","21/35 Crisp Circuit","Bruce","2617","2","1","2","2017-08-25","420","Fiona Wall Properties - MAWSON","Cindy Phan","02 6286 8900","",""
"29022","ACT","-35.3444600","149.1292400","http://i2.au.reastatic.net/160x120/0f170ae895cdb78660947784f81b744ad239076635d050a7e07c730885ff8c25/main.jpg","house","32 Endeavour Street","Red Hill","2603","3","2","2","2017-08-25","830","Peter Blackshaw Woden & Weston Creek - CURTIN","Emily Kelly","0423 555 629","",""
"29036","ACT","-35.3245540","149.1509100","http://i2.au.reastatic.net/160x120/39f6bbf7ee11cb57fd4eb3df5104becae71a54bde8bfeb9a4425453b87576b11/main.jpg","apartment","30/53 McMillan Crescent","Griffith","2603","2","1","1","2017-08-25","320","LJ Hooker - Manuka","Leasing Consultant","02 6239 5551","",""
"29039","ACT","-35.2641370","149.1297100","http://i2.au.reastatic.net/160x120/33d27cb9e4c723c0e25c68595c38d13caf065ae781ea9f1846a2df773fb65768/main.jpg","apartment","13/3 Towns Crescent","Turner","2612","1","1","1","2017-08-25","380","McGrath - Woden","Mary Richmond","0261242500","",""
"29054","ACT","-35.2532040","149.1324900","http://i2.au.reastatic.net/160x120/ee5385c63fc217c6396ff326b936600eece26b2fcf9374d2238bac9827abb3d2/main.jpg","townhouse","6/124 De Burgh Street","Lyneham","2602","2","1","1","2017-08-25","430","Peter Blackshaw Real Estate - Gungahlin","Alyssa Reid","02 6241 9444","",""
"29064","ACT","-35.2471700","149.1557900","http://i2.au.reastatic.net/160x120/7fcfc61dfcc1bb810f5aa15361e429f2eb132c2a58ed44dd5cabad3e7da43e0a/main.jpg","house","210 Antill Street","Hackett","2602","4","1","1","2017-08-25","520","Ray White - Belconnen","Ali Sutton","0447883920","",""
"29098","ACT","-35.4766040","149.0981400","http://i2.au.reastatic.net/160x120/c8589127a6e031b4c74357e0963ab78b9c5b12458e39257333ef8e3fe255f271/main.jpg","house","65 Bellchambers Crescent","Banks","2906","3","1","0","2017-08-25","430","Luton Properties - Tuggeranong","Chrissy Purcell","02 6293 2323","",""
"29110","ACT","-35.2246000","149.1685500","http://i2.au.reastatic.net/160x120/4b76ec1ab4ad2604c3a366863b72b12608746dd968998a75eaf0b63a5ce0b5f2/main.jpg","unit","7/35 Tay Street","Canberra","2600","2","1","1","2017-08-25","380","LJ Hooker - Gunghalin","LJ Hooker Gungahlin","02 6213 3999","",""
"29121","ACT","-35.3021100","149.0976000","http://i2.au.reastatic.net/160x120/67d2a24ea74fb0a23e270db07585da8e4a8910eff76c37709ef1c6a283fe15bc/main.jpg","house","39 Turner Place","Yarralumla","2600","3","1","3","2017-08-25","625","Belle Property Kingston - KINGSTON","Kyra Masters","0408 488 669","Richard Davies","0414 517 658"
"29210","ACT","-35.1643680","149.1111300","http://i2.au.reastatic.net/160x120/ded32330cd51e376fa1c1cc67b27ee72242bc3880910390d2552cac3a1a6ea96/main.jpg","townhouse","9/14 Len Waters Street","Ngunnawal","2913","2","1","2","2017-08-25","400","Distinct Property Management - Fyshwick","Brooke Scullin","0424152526","",""
"29230","ACT","-35.1947820","149.1181200","http://i2.au.reastatic.net/160x120/0b983e49dbaa9f08c1347d7738f28062f5b47000a9850c1d61d4c64d5c5d978e/main.jpg","house","43 Tiptree Crescent","Palmerston","2913","4","2","2","2017-08-25","580","Luton Properties - Dickson","Hannah Orders","02 6230 0005","",""
"29275","ACT","-35.2278480","149.0936600","http://i2.au.reastatic.net/160x120/aa88078a6eb8ce7c296a7de4d52048d558d57150f6a8a4695082b55fe88ad7d1/main.jpg","apartment","11/3 Billabong Street","Lawson","2617","2","1","1","2017-08-25","440","LJ Hooker Woden - WODEN","Leah Bates","02 6223 2620","",""
"29278","ACT","-35.3173600","149.1404400","http://i2.au.reastatic.net/160x120/ccc388ec10828daf5ea0767934a6c10a6008c1a2d5733173d1d3157bba496937/main.jpg","apartment","10/9 Leichhardt Street","Kingston","2604","2","2","1","2017-08-25","550","Badenoch Real Estate - Belconnen","Jayne Spice","02 6264 0900","",""
"29317","ACT","-35.2435800","149.1592700","http://i2.au.reastatic.net/160x120/346c063cc672f59d28e71c522a8e06661cf72e5190bd1c2f7086edd8533ee94e/main.jpg","house","12/156 Knox Street","Watson","2602","2","1","1","2017-08-25","320","Ray White - Belconnen","Ali Sutton","0447883920","",""
"29344","ACT","-35.1982400","149.1184400","http://i2.au.reastatic.net/160x120/1d66925b49f6db966892b13e3bf32ef609f4257184a0c42abcc1d8160b9450d9/main.jpg","apartment","21/25 Namadgi Circuit","Palmerston","2913","3","1","2","2017-08-25","420","Distinct Property Management - Fyshwick","Kylie Hazell","02 6140 5900","",""
"29364","ACT","-35.2390630","149.0935200","http://i2.au.reastatic.net/160x120/af304c10bc08c84722de2546b335ea71d8a2f119371793c0ce26fe4535ee46bc/main.jpg","apartment","4/2 Tauss Place","Bruce","2617","3","2","2","2017-08-25","430","Badenoch Real Estate - Belconnen","Emily Axiak","02 6264 0900","",""
"29371","ACT","-35.3186300","149.1390500","http://i2.au.reastatic.net/160x120/8cdd198df315c4c20a5a64ae8804847a48d8d1b25678724677ef6e281e69c726/main.jpg","apartment","40/10 Ovens Street","Griffith","2603","2","1","1","2017-08-25","430","Bright Partners Total Property - Griffith","Leasing Agent","02 6239 4555","",""
"29389","ACT","-35.2537600","149.1267400","http://i2.au.reastatic.net/160x120/c87ef42e682c5c91be4fca4316a6bbcca6504f525bf96e6f86d162c33db5e595/main.jpg","apartment","8a/62 Wattle Street","Lyneham","2602","1","1","1","2017-08-25","270","Peter Blackshaw Manuka - MANUKA","Amy Gannon","0408 810 527","",""
"29395","ACT","-35.2439500","149.0985300","http://i2.au.reastatic.net/160x120/286b148f874796c795ad3582a0abeae9c17edf52b2e64391da8fd595adb16342/main.jpg","apartment","50/120 Thynne Street","Bruce","2617","1","1","1","2017-08-25","295","McGrath - Woden","Mary Richmond","0261242500","",""
"29421","ACT","-35.2099270","149.0176500","http://i2.au.reastatic.net/160x120/474905a541094d505e83cc1beecdb03f33e62f9daee0c200552872c6fb577354/main.jpg","house","9 Archdall Street","MacGregor","2615","3","1","1","2017-08-25","450","Luton Properties - Holt","Tanja Huovinen","02 6162 0099","",""
"29472","ACT","-35.3130260","149.1448500","http://i2.au.reastatic.net/160x120/d02a00774e33fd7681f02af883e4d6471be313f2081cd755a55385ac3467dd17/main.jpg","apartment","106/67 Giles Street","Kingston","2604","2","2","2","2017-08-25","510","Peter Blackshaw Manuka - MANUKA","Amy Gannon","0408 810 527","",""
"29503","ACT","-35.3431400","149.0803500","http://i2.au.reastatic.net/160x120/9bf9d99555cce329aa531b6368485f12b8695487de44635b5f9548b7b86856de/main.jpg","townhouse","2/32 Ulverstone Street","Lyons","2606","3","2","2","2017-08-25","725","Luton Properties - Manuka","Maddison Christian","02 6260 8999","",""
"29550","ACT","-35.2424550","149.0782600","http://i2.au.reastatic.net/160x120/26cce86e927b1b2676f9165badf540fb588ad4b26cc36694f209010dcf99d2a1/main.jpg","townhouse","82/121 Thynne Streeet","Bruce","2617","3","2","2","2017-08-25","540","LJ Hooker Woden - WODEN","Leah Bates","02 6223 2620","",""
"29561","ACT","-35.3250900","149.0810500","http://i2.au.reastatic.net/160x120/c87fa86aa390598f24e20f34a6122f5f17dafedceae7048e7c7a96b43176201b/main.jpg","unit","12/15 Strangways Street","Curtin","2605","1","1","0","2017-08-25","360","Cream Residential - Hughes","Tegan Eccleston","0455 455 989","",""
"29570","ACT","-35.3425900","149.2177700","http://i2.au.reastatic.net/160x120/61bd9b61e7c2e8ac7b4c4c8848484e3fd16c358942e4c1facab06c2a7012df3d/main.jpg","townhouse","2/116 Henderson Road","Queanbeyan","2620","2","1","1","2017-08-25","360","LJ Hooker - Queanbeyan","Sue Craig","02 6297 1744","",""
"29586","ACT","-35.1810720","149.1050000","http://i2.au.reastatic.net/160x120/357e2e307099459b9938e3b8891660443177381c90739f26863dcaf60a359df3/main.jpg","townhouse","9/77 Freda Bennett Circuit","Nicholls","2913","3","2","1","2017-08-25","430","LJ Hooker - Gunghalin","LJH Gungahlin","02 6213 3999","",""
"29675","ACT","-35.3173600","149.1451100","http://i2.au.reastatic.net/160x120/0b461e5d231b9c0f80691506541aee99917fe66c37571fab2ff8efc09fe931f9/main.jpg","apartment","31/19 Howitt Street","Kingston","2604","2","1","0","2017-08-25","380","LJ Hooker - Manuka","Leasing Consultant","02 6239 5551","",""
"29691","ACT","-35.3555300","149.2404500","http://i2.au.reastatic.net/160x120/7c2a77449dbb24ce7c42aab49b2565465e77ff897ea1d535fdb80da9446577f9/main.jpg","unit","19/56 Trinculo Place","Queanbeyan","2620","2","1","1","2017-08-25","275","LJ Hooker - Queanbeyan","Shani White","02 6297 1744","",""
"29722","ACT","-35.3509370","149.0842400","http://i2.au.reastatic.net/160x120/623f4d2725050f3f4556f39548a3b27cd8e19e4cc05b0bb7ca0c1c07e676f5ac/main.jpg","unit","31/6 Maclaurin Crescent","Chifley","2606","2","1","1","2017-08-25","380","Peter Blackshaw Manuka - MANUKA","Amy Gannon","0408 810 527","",""
"29731","ACT","-35.2826700","149.1252400","http://i2.au.reastatic.net/160x120/e84479965c39172ad7833f53e053f8056e2344acca482e1a4c630361b23e9e99/main.jpg","apartment","008/1 The Mews","City","2601","2","1","1","2017-08-25","530","Homefinders Real Estate","Sarah Castrission","02 6248 0000","",""
"29739","ACT","-35.2458500","149.0546900","http://i2.au.reastatic.net/160x120/58002fb00f09211d8edd32ab68ad4a63586584396c7f05811930a77d80b0cac4/main.jpg","duplex-semi-detached","2/4 Coppin Place","Weetangera","2614","3","2","0","2017-08-25","580","Leader Capital Real Estate - HARRISON","Tony Yip","0404011163","",""
"29751","ACT","-35.3516730","149.0932900","http://i2.au.reastatic.net/160x120/8ca93b254a9a73c1d108ac639e28ca4c225a8546c2e4837b120c6495263bfba6/main.jpg","townhouse","1/18 Horbury Street","Phillip","2606","3","2","2","2017-08-25","450","McGrath - Woden","Mary Richmond","0261242500","Emma Warburton","0261242500"
"29766","ACT","-35.3212050","149.0404400","http://i2.au.reastatic.net/160x120/6fe8d35fbf53e758fcbde0fcfbd370eefcaa102eb6cca39974583c9eeef7a08e/main.jpg","townhouse","63/60 John Gorton Drive","Coombs","2611","3","1","2","2017-08-25","495","PAL PROPERTY MANAGEMENT","Nikoletta Pal","0428886450","",""
"29769","ACT","-35.1626700","149.1305200","http://i2.au.reastatic.net/160x120/57b0b3b5a9faae04d72ffa07366e8ea78d5c764b84d8597acdcc25777a89e991/main.jpg","townhouse","29/41 Lawrenson Circuit","Jacka","2914","2","2","1","2017-08-25","440","LJ Hooker - Gunghalin","LJ Hooker Gungahlin","02 6213 3999","",""
"29770","ACT","-35.3140370","149.1424400","http://i2.au.reastatic.net/160x120/8f10c6b500c28d320d43a1c9a949070badea22ec710fef0d4f184bd80c8f720d/main.jpg","apartment","15A/43-51 Giles Street","Kingston","2604","2","1","1","2017-08-25","550","McGrath - Woden","Emma Warburton","0261242500","Mary Richmond","0261242500"
